h2. Run health — TFTS - System Test / AA-Platform Validator Acceptance Test
Runs considered: last 20 (ids: 47490, 21978, 21742, 21495, 20643, 19352, 19087, 19074)
Flagged for attention: *1196*

|| Case || Title || Exec || Pass || Fail || Last || Flags ||
| C2082941 | Verify "Dashboard Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C3276300 | EA Bus Further Education - Present an EA Pupil Bus Further Education Smartpass Smartcard that is Outside the Valid Time (Mon-Fri) | 0 | 0 | 0 | Untested | never-executed |
| C3276301 | EA Bus Further Education - Present an EA Pupil Bus Further Education Smartpass Smartcard on a Weekend | 0 | 0 | 0 | Untested | never-executed |
| C3276302 | EA Bus Further Education - Present an EA Pupil Bus Futher Education Smartpass Smartcard during a School Holiday | 0 | 0 | 0 | Untested | never-executed |
| C3276303 | EA Bus Further Education - Tear an EA Bus Further Education Smartpass | 0 | 0 | 0 | Untested | never-executed |
| C3276304 | Adult ilink Zone 4 - User presents a Adult ilink Zone 4 Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276305 | Staff Pass (Partner) - User presents a Staff Pass (Partner) Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276306 | Staff Pass (External)- User presents a Staff Pass (External) Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276307 | Staff Pass (Retired)- User presents a Staff Pass (Retired) Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276308 | Adult Belfast Visitor Pass - User presents an Adult Belfast Visitor Pass within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276309 | Child Belfast Visitor Pass - User presents a Child Belfast Visitor Pass Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276310 | Adult ilink Zone 1 - User presents a Adult ilink Zone 1 Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276311 | Child ilink Zone 1 - User presents a Child ilink Zone 1 Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276312 | Adult ilink Zone 2 - User presents a Adult ilink Zone 2 Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276313 | Child ilink Zone 2 - User presents an Child ilink Zone 2 Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276314 | Adult ilink Zone 3 - User presents a Adult ilink Zone 3 Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276315 | Child ilink Zone 3 - User presents a Child ilink Zone 3 Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276316 | EA Pupil Smartpass - User presents a EA Pupil Smartpass Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276317 | Child ilink Zone 4 - User presents a Child ilink Zone 4 Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276318 | Adult ilink Zone NW - User presents a Adult ilink Zone NW Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276321 | Adult iLink Zone NW- Validate a new Adult iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276322 | Adult iLink Zone NW- Validate an Adult iLink Smartcard that has been previously used | 0 | 0 | 0 | Untested | never-executed |
| C3276323 | Adult iLink Zone NW - User presents an Adult iLink Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276329 | Child iLink Zone NW - Validate a new Child iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276330 | Child iLink Zone NW - Validate a Child iLink Smartcard that has been previously used | 0 | 0 | 0 | Untested | never-executed |
| C3276331 | Child iLink Zone NW - User presents a Child iLink Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276332 | Child ilink Zone NW - User presents a Child ilink Zone NW Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276333 | aLink - User presents a aLink Pass Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276334 | Staff Pass - User presents a Staff Pass Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276335 | EA Bus Further Education - User presents a EA Bus Further Education Smartcard within the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3432695 | Downloading Configuration Files | 0 | 0 | 0 | - | orphaned |
| C3470773 | Adult iLink Zone 1 card | 0 | 0 | 0 | Untested | never-executed |
| C3483380 | Adult iLink Zone 1 card | 0 | 0 | 0 | Untested | never-executed |
| C3496679 | TIBU-13760 - TL PV Config update not being applied. CopyAndVerify: Exception during copy or verifying file | 0 | 0 | 0 | Untested | never-executed |
| C3506138 | Smartcard Validation - Adult iLink Zone 1 Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506139 | Smartcard Validation - Adult iLink Zone 1 Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506140 | Smartcard Validation - Adult iLink Zone 2 Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506141 | Smartcard Validation - Adult iLink Zone 2 Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506142 | Smartcard Validation - Adult iLink Zone 3 Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506143 | Smartcard Validation - Adult iLink Zone 3 Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506144 | Smartcard Validation - Adult iLink Zone 4 Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506145 | Smartcard Validation - Adult iLink Zone 4 Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506146 | Smartcard Validation - Adult iLink Zone NW Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506147 | Smartcard Validation - Adult iLink Zone NW Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506148 | Smartcard Validation - Child iLink Zone 1 Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506149 | Smartcard Validation - Child iLink Zone 1 Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506150 | Smartcard Validation - Child iLink Zone 2 Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506151 | Smartcard Validation - Child iLink Zone 2 Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506152 | Smartcard Validation - Child iLink Zone 3 Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506153 | Smartcard Validation - Child iLink Zone 3 Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506154 | Smartcard Validation - Child iLink Zone 4 Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506155 | Smartcard Validation - Child iLink Zone 4 Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506156 | Smartcard Validation - Child iLink Zone NW Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506157 | Smartcard Validation - Child iLink Zone NW Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506158 | Smartcard Validation - Staff Pass Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506159 | Smartcard Validation - Staff Pass Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506160 | Smartcard Validation - Spouse Pass Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506161 | Smartcard Validation - Spouse Pass Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506162 | Smartcard Validation - Dependents Pass Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506163 | Smartcard Validation - Dependents Pass Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506164 | Smartcard Validation - Retired Pass Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506165 | Smartcard Validation - Retired Pass Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506166 | Smartcard Validation - Adult Belfast Visitor Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506167 | Smartcard Validation - Adult Belfast Visitor Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506168 | Smartcard Validation - Child Belfast Visitor Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506169 | Smartcard Validation - Child Belfast Visitor Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506170 | Smartcard Validation - Rail EA Pupil Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506171 | Smartcard Validation - Rail EA Pupil Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506172 | Smartcard Validation - Rail EA Further Education Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506173 | Smartcard Validator - Rail EA Further Education Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506174 | Smartcard Validation - aLink Smartcard is Validated Within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3506175 | Smartcard Validation - aLink Smartcard is Validated After Transfer Period | 0 | 0 | 0 | - | orphaned |
| C3533205 | Error Screen - Barcode Has Expired | 0 | 0 | 0 | - | orphaned |
| C3558015 | TIBU-19395 - Change in adapter connectivity detection has caused issues with TL networks | 0 | 0 | 0 | - | orphaned |
| C3558016 | TIBU-19103 - 3.0.7.23556 build script for STE10 contain incorrect endpoints | 0 | 0 | 0 | - | orphaned |
| C4040353 | Validate Printed Adult Barcode Tickets from a TVM | 0 | 0 | 0 | - | orphaned |
| C4040354 | Validate Printed Child Barcode Tickets from a TVM | 0 | 0 | 0 | - | orphaned |
| C4040355 | Validate Printed 3 Day Select Ticket Barcodes from a TVM | 0 | 0 | 0 | - | orphaned |
| C4040356 | Validate Printed 1/3 Off Day Return Ticket Barcodes from a TVM | 0 | 0 | 0 | - | orphaned |
| C4040357 | Validate Printed 24+ Barcode Tickets from a TVM | 0 | 0 | 0 | - | orphaned |
| C4040358 | Validate Printed Ylink Barcode Tickets from a TVM | 0 | 0 | 0 | - | orphaned |
| C4040359 | Validate Printed Concession Barcode Tickets from a TVM | 0 | 0 | 0 | - | orphaned |
| C4040360 | Validate Printed Half Fare Barcode Tickets from a TVM | 0 | 0 | 0 | - | orphaned |
| C4040361 | Validate Printed Day Tracker Barcode Tickets from a TVM | 0 | 0 | 0 | - | orphaned |
| C4040362 | User attempts to Validate a Barcode that has already been validated on GV for a Ticket that was printed on a TVM | 0 | 0 | 0 | - | orphaned |
| C4040363 | User attempts to Validate a Barcode that has Expired that was printed on a TVM | 0 | 0 | 0 | - | orphaned |
| C4040364 | Validate Printed Adult Barcode Tickets from a HHD | 0 | 0 | 0 | - | orphaned |
| C4040365 | Validate Printed Child Barcode Tickets from a HHD | 0 | 0 | 0 | - | orphaned |
| C4040366 | Validate Printed 3 Day Select Ticket Barcodes from a HHD | 0 | 0 | 0 | - | orphaned |
| C4040367 | Validate Printed 1/3 Off Day Return Ticket Barcodes from a HHD | 0 | 0 | 0 | - | orphaned |
| C4040368 | Validate Printed 24+ Barcode Tickets from a HHD | 0 | 0 | 0 | - | orphaned |
| C4040369 | Validate Printed Ylink Barcode Tickets from a HHD | 0 | 0 | 0 | - | orphaned |
| C4040370 | Validate Printed Concession Barcode Tickets from a HHD | 0 | 0 | 0 | - | orphaned |
| C4040371 | Validate Printed Half Fare Barcode Tickets from a HHD | 0 | 0 | 0 | - | orphaned |
| C4040372 | Validate Printed Day Tracker Barcode Tickets from a HHD | 0 | 0 | 0 | - | orphaned |
| C4040373 | Validate Printed Unemployed Day Return Barcode Tickets from a HHD | 0 | 0 | 0 | - | orphaned |
| C4040374 | User attempts to Validate a Barcode that has already been validated on GV for a Ticket that was printed on a HHD | 0 | 0 | 0 | - | orphaned |
| C4040375 | User attempts to Validate a Barcode that has Expired that was printed on a HHD | 0 | 0 | 0 | - | orphaned |
| C4040376 | Error Screen - Barcode Already Validated | 0 | 0 | 0 | - | orphaned |
| C4040377 | Error Screen - Barcode Has Expired | 0 | 0 | 0 | - | orphaned |
| C4040378 | Error Screen - Barcode not Valid At The Current Time | 0 | 0 | 0 | - | orphaned |
| C4040379 | Error Screen - Barcode Not Valid at This Location | 0 | 0 | 0 | - | orphaned |
| C4040380 | Error Screen - Barcode Not Valid On This Service | 0 | 0 | 0 | - | orphaned |
| C4040381 | Error Screen - Barcode Type Invalid | 0 | 0 | 0 | - | orphaned |
| C4040382 | Success Screen - Barcode Use | 0 | 0 | 0 | - | orphaned |
| C4040383 | Barcodes - Validate a Printed Barcode | 0 | 0 | 0 | - | orphaned |
| C4040384 | Barcodes - Validate a Barcode from a Mobile Device Screen | 0 | 0 | 0 | - | orphaned |
| C4040411 | Barcodes - Throughput | 0 | 0 | 0 | - | orphaned |
| C4040415 | User attempts to Validate a Barcode that has already been validated on HHD for a Ticket that was printed on a TVM | 0 | 0 | 0 | - | orphaned |
| C4040418 | User attempts to Validate a Barcode that has already been validated on HHD for a Ticket that was printed on a HHD | 0 | 0 | 0 | - | orphaned |
| C4048886 | Error Screen - Barcode Already Validated | 0 | 0 | 0 | - | orphaned |
| C4048887 | Error Screen - Barcode Has Expired | 0 | 0 | 0 | - | orphaned |
| C4048888 | Error Screen - Barcode not Valid At The Current Time | 0 | 0 | 0 | - | orphaned |
| C4048889 | Error Screen - Barcode Not Valid at This Location | 0 | 0 | 0 | - | orphaned |
| C4048890 | Error Screen - Barcode Not Valid On This Service | 0 | 0 | 0 | - | orphaned |
| C4048891 | Error Screen - Barcode Type Invalid | 0 | 0 | 0 | - | orphaned |
| C4048892 | Success Screen - Barcode Use | 0 | 0 | 0 | - | orphaned |
| C4049008 | TIBU-142 Single Use Barcodes are not accepted on the PV | 0 | 0 | 0 | - | orphaned |
| C4049009 | TIBU-20941 TL PV can hang indefinitely on please wait when trying to view network settings | 0 | 0 | 0 | - | orphaned |
| C4049010 | TIBU-19602 PV - Not Valid At This Location screen is incorrect | 0 | 0 | 0 | - | orphaned |
| C4049011 | Validate Printed Adult Barcode Tickets from a TVM | 0 | 0 | 0 | - | orphaned |
| C4049012 | Validate Printed Child Barcode Tickets from a TVM | 0 | 0 | 0 | - | orphaned |
| C4049013 | Validate Printed 3 Day Select Ticket Barcodes from a TVM | 0 | 0 | 0 | - | orphaned |
| C4049014 | Validate Printed 1/3 Off Day Return Ticket Barcodes from a TVM | 0 | 0 | 0 | - | orphaned |
| C4049015 | Validate Printed 24+ Barcode Tickets from a TVM | 0 | 0 | 0 | - | orphaned |
| C4049016 | Validate Printed Ylink Barcode Tickets from a TVM | 0 | 0 | 0 | - | orphaned |
| C4049017 | Validate Printed Concession Barcode Tickets from a TVM | 0 | 0 | 0 | - | orphaned |
| C4049018 | Validate Printed Half Fare Barcode Tickets from a TVM | 0 | 0 | 0 | - | orphaned |
| C4049019 | Validate Printed Day Tracker Barcode Tickets from a TVM | 0 | 0 | 0 | - | orphaned |
| C4049020 | Idle Screen - Present Card or Barcode | 0 | 0 | 0 | - | orphaned |
| C4049021 | Idle Screen - Present Card | 0 | 0 | 0 | - | orphaned |
| C4049022 | Idle Screen - Present Barcode | 0 | 0 | 0 | - | orphaned |
| C4049023 | Idle Screen - Not In Service | 0 | 0 | 0 | - | orphaned |
| C4051157 | TIBU-22208 - After updating PV to v3.1.0 the device boots up in an Out of Service state and requires a reboot to bring device into service | 0 | 0 | 0 | - | orphaned |
| C4051158 | TIBU-22248 - Device requires two deployments to enable barcode reading | 0 | 0 | 0 | - | orphaned |
| C4051159 | TIBU-22258: Following nightly reboot device loses comms and smartcard reader becomes unresponsive | 0 | 0 | 0 | - | orphaned |
| C4051160 | TIBU-22306: Barcode Readers on our test plinths are not working correctly when connected to a Validator | 0 | 0 | 0 | - | orphaned |
| C4060881 | TIBU-22250: Barcodes/Smartcodes not accepted banner does not fully disappear when readers are available | 0 | 0 | 0 | - | orphaned |
| C4060882 | TIBU-22484: PV - Two devices Out of Service following weekend soak testing | 0 | 0 | 0 | - | orphaned |
| C4060883 | TIBU-22568: Barcodes failing to be decrypted | 0 | 0 | 0 | - | orphaned |
| C4069404 | TIBU-22306: Barcode Readers on our test plinths are not working correctly when connected to a Validator | 0 | 0 | 0 | - | orphaned |
| C4069405 | TIBU-24428: TL PV "PrimaryCommsChannelFailed" event spamming seen in CF on build 3.1.1 in TL Test Environment | 0 | 0 | 0 | - | orphaned |
| C4073758 | PV checks for  Downloads and Applies Delta Deny List Updates Every 15 Minutes | 0 | 0 | 0 | - | orphaned |
| C4073759 | Deploy only the Newest version of Transparent application to FEIG readers | 0 | 0 | 0 | - | orphaned |
| C4073760 | Deploy only the Newest version of PCA application to FEIG readers | 0 | 0 | 0 | - | orphaned |
| C4073761 | Deploy only the Newest version of FEIG OS to FEIG readers | 0 | 0 | 0 | - | orphaned |
| C4073762 | PV checks for and Downloads and Applies Delta BIN List Updates Every 15 Minutes | 0 | 0 | 0 | - | orphaned |
| C4073763 | PV Downloads and Applies Full Deny and BIN Lists at End of Day If No Delta Updates Are Available | 0 | 0 | 0 | - | orphaned |
| C4073764 | PV checks for and downloads Delta Deny/BIN List updates after every device  boot-up | 0 | 0 | 0 | - | orphaned |
| C4073765 | PV Retries Deny List  and BIN List Download and Application on Failure | 0 | 0 | 0 | - | orphaned |
| C4073766 | cEMV capable PV Software Update via Cloudfare TMS | 0 | 0 | 0 | - | orphaned |
| C4073767 | FEIG Update Fails if Device Group Lacks TID/TK, but PV App Software Still Updates | 0 | 0 | 0 | - | orphaned |
| C4073768 | EIG Update Succeeds After Device Group Is Updated with TerminalId and TransactionKey | 0 | 0 | 0 | - | orphaned |
| C4073769 | Enable cEMV taps for "Tap On Only (Flat Fare)" route type | 0 | 0 | 0 | - | orphaned |
| C4073770 | Enable cEMV taps for "Tap On Tap Off" route type | 0 | 0 | 0 | - | orphaned |
| C4073771 | Route attribute check determines whether cEMV taps are disabled | 0 | 0 | 0 | - | orphaned |
| C4073772 | Route attribute check determines whether cEMV taps are disabled | 0 | 0 | 0 | - | orphaned |
| C4073773 | Enable cEMV taps when boarding location is within configured zone | 0 | 0 | 0 | - | orphaned |
| C4073774 | Disable cEMV taps when PV boarding location is outside the configured Metro Network Zone | 0 | 0 | 0 | - | orphaned |
| C4073775 | Enable cEMV taps if a valid fare is found for ABT Product | 0 | 0 | 0 | - | orphaned |
| C4073776 | Disable cEMV taps if no valid fare is found for ABT Product | 0 | 0 | 0 | - | orphaned |
| C4073777 | Disable cEMV Taps in Technician Menu | 0 | 0 | 0 | - | orphaned |
| C4073778 | Card is not read successfully | 0 | 0 | 0 | - | orphaned |
| C4073779 | Card is from an invalid scheme | 0 | 0 | 0 | - | orphaned |
| C4073780 | Card is expired | 0 | 0 | 0 | - | orphaned |
| C4073781 | Card fails Offline Data Authentication (ODA) checks | 0 | 0 | 0 | - | orphaned |
| C4073782 | Card BIN is on BIN list | 0 | 0 | 0 | - | orphaned |
| C4073783 | Card BIN is on DENY list | 0 | 0 | 0 | - | orphaned |
| C4073784 | Tap within ABT Passback time | 0 | 0 | 0 | - | orphaned |
| C4073785 | Presenting Another cEMV Card, Smartcard, or Barcode on any one of the above Error Screens | 0 | 0 | 0 | - | orphaned |
| C4073786 | Valid cEMV Card Tapped on Glider PV | 0 | 0 | 0 | - | orphaned |
| C4073787 | Another Smartcard/Barcode/cEMV card is presented whilst Tap Successful screen is displayed | 0 | 0 | 0 | - | orphaned |
| C4073788 | Audit Successful cEMV Tap transaction as "JourneyTap" in Cloudfare | 0 | 0 | 0 | - | orphaned |
| C4073789 | AlightingStage is derived from Furthest Alighting Point file | 0 | 0 | 0 | - | orphaned |
| C4073790 | FEIG Software Update via Cloudfare TMS | 0 | 0 | 0 | - | orphaned |
| C4073856 | PV checks for  Downloads and Applies Delta Deny List Updates Every 15 Minutes | 0 | 0 | 0 | - | orphaned |
| C4073857 | PV checks for and Downloads and Applies Delta BIN List Updates Every 15 Minutes | 0 | 0 | 0 | - | orphaned |
| C4073858 | PV Downloads and Applies Full Deny and BIN Lists at End of Day If No Delta Updates Are Available | 0 | 0 | 0 | - | orphaned |
| C4073859 | PV checks for and downloads Delta Deny/BIN List updates after every device  boot-up | 0 | 0 | 0 | - | orphaned |
| C4073860 | PV Retries Deny List  and BIN List Download and Application on Failure | 0 | 0 | 0 | - | orphaned |
| C4073861 | Enable cEMV taps for "Tap On Only (Flat Fare)" route type | 0 | 0 | 0 | - | orphaned |
| C4073862 | Enable cEMV taps for "Tap On Tap Off" route type | 0 | 0 | 0 | - | orphaned |
| C4073863 | Route attribute check determines whether cEMV taps are disabled | 0 | 0 | 0 | - | orphaned |
| C4073864 | Route attribute check determines whether cEMV taps are disabled (Ulsterbus) | 0 | 0 | 0 | - | orphaned |
| C4073865 | Disable cEMV Taps in Technician Menu | 0 | 0 | 0 | - | orphaned |
| C4073866 | Card is not read successfully | 0 | 0 | 0 | - | orphaned |
| C4073867 | Card is from an invalid scheme | 0 | 0 | 0 | - | orphaned |
| C4073868 | Card is expired | 0 | 0 | 0 | - | orphaned |
| C4073869 | Card fails Offline Data Authentication (ODA) checks | 0 | 0 | 0 | - | orphaned |
| C4073870 | Card BIN is on BIN list | 0 | 0 | 0 | - | orphaned |
| C4073871 | Card BIN is on DENY list | 0 | 0 | 0 | - | orphaned |
| C4073872 | Tap within ABT Passback time | 0 | 0 | 0 | - | orphaned |
| C4073873 | Presenting Another cEMV Card, Smartcard, or Barcode on any one of the above Error Screens | 0 | 0 | 0 | - | orphaned |
| C4073874 | cEMV capable PV Software Update via Cloudfare TMS | 0 | 0 | 0 | - | orphaned |
| C4073875 | FEIG Update Fails if Device Group Lacks TID/TK, but PV App Software Still Updates | 0 | 0 | 0 | - | orphaned |
| C4073876 | EIG Update Succeeds After Device Group Is Updated with TerminalId and TransactionKey | 0 | 0 | 0 | - | orphaned |
| C4073877 | Enable cEMV taps when boarding location is within configured zone | 0 | 0 | 0 | - | orphaned |
| C4073878 | Disable cEMV taps when PV boarding location is outside the configured Metro Network Zone | 0 | 0 | 0 | - | orphaned |
| C4073879 | Enable cEMV taps if a valid fare is found for ABT Product | 0 | 0 | 0 | - | orphaned |
| C4073880 | Disable cEMV taps if no valid fare is found for ABT Product | 0 | 0 | 0 | - | orphaned |
| C4073881 | Valid cEMV Card Tapped on Glider PV | 0 | 0 | 0 | - | orphaned |
| C4073882 | Another Smartcard/Barcode/cEMV card is presented whilst Tap Successful screen is displayed | 0 | 0 | 0 | - | orphaned |
| C4073883 | FEIG Software Update via Cloudfare TMS | 0 | 0 | 0 | - | orphaned |
| C4073884 | Deploy only the Newest version of Transparent application to FEIG readers | 0 | 0 | 0 | - | orphaned |
| C4073885 | Deploy only the Newest version of PCA application to FEIG readers | 0 | 0 | 0 | - | orphaned |
| C4073886 | Deploy only the Newest version of FEIG OS to FEIG readers | 0 | 0 | 0 | - | orphaned |
| C4073887 | Audit Successful cEMV Tap transaction as "JourneyTap" in Cloudfare | 0 | 0 | 0 | - | orphaned |
| C4073888 | AlightingStage is derived from Furthest Alighting Point file | 0 | 0 | 0 | - | orphaned |
| C4074780 | Glider TOO Daily Tap (Initial Tap) | 0 | 0 | 0 | - | orphaned |
| C4075123 | Pilot Mode Enabled - Card Whitelisted | 0 | 0 | 0 | - | orphaned |
| C4075124 | Pilot Mode Enabled - Card not Whitelisted | 0 | 0 | 0 | - | orphaned |
| C4075125 | Pilot Mode Disabled - Any Card should work | 0 | 0 | 0 | - | orphaned |
| C4075126 | Glider TOO Daily Tap (Second Tap) | 0 | 0 | 0 | - | orphaned |
| C4075182 | Glider TOO Daily Tap (Third and Subsequent Taps) | 0 | 0 | 0 | - | orphaned |
| C4075948 | PV: cEMV Card Transfer -Validation Same Direction within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C4075949 | PV: cEMV Card Transfer -Validation Different Direction within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C4075950 | PV: cEMV Card Transfer -Validation Same Direction outside Transfer Period | 0 | 0 | 0 | - | orphaned |
| C4075954 | PV: cEMV Card Transfer -Validation Same Direction within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C4075955 | PV: cEMV Card Transfer -Validation Different Direction within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C4075956 | PV: cEMV Card Transfer -Validation Same Direction outside Transfer Period | 0 | 0 | 0 | - | orphaned |
| C4075957 | PV: cEMV Card Transfer -Validation Same Direction within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C4075958 | PV: cEMV Card Transfer -Validation Different Direction within Transfer Period | 0 | 0 | 0 | - | orphaned |
| C4075959 | PV: cEMV Card Transfer -Validation Same Direction outside Transfer Period | 0 | 0 | 0 | - | orphaned |
| C4075960 | PV: cEMV Card Duplicate taps | 0 | 0 | 0 | - | orphaned |
| C4091894 | TIBU-24428: TL PV "PrimaryCommsChannelFailed" event spamming seen in CF on build 3.1.1 in TL Test Environment | 0 | 0 | 0 | - | orphaned |
| C4091895 | TIBU-24260 - Software version page doesn't display Application version | 0 | 0 | 0 | - | orphaned |
| C4091896 | TIBU-25444 - TL PV : Issue with barcode expiry date shown on PV when validating barcode (NIR) | 0 | 0 | 0 | - | orphaned |
| C4091897 | TIBU-25446 - TL PV - "spamming" of FEIG Manifest requests in the log file at least every second | 0 | 0 | 0 | - | orphaned |
| C4091898 | TIBU-25548 - TL PV : SIM ID is not being sent to CF and so not visible in Asset Manager | 0 | 0 | 0 | - | orphaned |
| C4091899 | TIBU-25700 - Incorrect screen shown for EMV Passback | 0 | 0 | 0 | - | orphaned |
| C4091900 | TIBU-25702 - Smartcard taps not possible on EMV Success/Failure screens | 0 | 0 | 0 | - | orphaned |
| C4091901 | TIBU-25704 - No transactions generated for failed EMV taps | 0 | 0 | 0 | - | orphaned |
| C4091902 | TIBU-25705 - EMV Success and Error screens persist too long | 0 | 0 | 0 | - | orphaned |
| C4091903 | TIBU-25745 - Device Failing to Download and Apply BIN list update | 0 | 0 | 0 | - | orphaned |
| C4091904 | TIBU-25842 - Device frozen on White Flowbird Screen | 0 | 0 | 0 | - | orphaned |
| C4091905 | TIBU-26048 - Device fails to perform Feig update via TMS | 0 | 0 | 0 | - | orphaned |
| C4091906 | TIBU-26053 - Device does not display the version of PCA application that the device is running | 0 | 0 | 0 | - | orphaned |
| C4091907 | TIBU-26054 - Feig Device ID isn't displayed on Asset Manager Associated Assets | 0 | 0 | 0 | - | orphaned |
| C4091908 | TIBU-26303 - Missing Network Interface screen is displayed when trying to access Network Setting on Technician Menu | 0 | 0 | 0 | - | orphaned |
| C4091909 | TIBU-26320 - Device failing to download and apply Deny List | 0 | 0 | 0 | - | orphaned |
| C4091910 | TIBU-26522 - PV DEV BUILD Glider TOO - After performing Feig update the device fails to detect EMV cards | 0 | 0 | 0 | - | orphaned |
| C4091911 | TIBU-27289 - No event for barcode reader dropouts | 0 | 0 | 0 | - | orphaned |
| C4091912 | TIBU-27324 - Audible Beep functionality for MUB validation not performing as expected | 0 | 0 | 0 | - | orphaned |
| C4091913 | TIBU-28139 - Remote logging isn't working for PV devices | 0 | 0 | 0 | - | orphaned |
| C4091914 | TIBU-28240 - Device Frozen on black screen after reboot | 0 | 0 | 0 | - | orphaned |
| C4099826 | Back Office  - Update Configuration | 0 | 0 | 0 | - | orphaned |
| C4099827 | Back Office  - Update Topology | 0 | 0 | 0 | - | orphaned |
| C4099828 | ABT- BIN List - Update | 0 | 0 | 0 | - | orphaned |
| C4099829 | ABT - Card Presentation - Visa | 0 | 0 | 0 | - | orphaned |
